target,strategy,model,input,protocol,slice_type,slice_value,n,n_groups,mae,mae_group_macro,mae_worst_group,mae_p90_group,rmse,bias,spearman
rho_W5_k2,recency_biased,extra_trees,combined,group_kfold,overall,all,14900,38,0.0800257167542313,0.07293093589016,0.1584770139425047,0.1222142736991181,0.1123767437955221,0.0061177335312507,0.8443254037498731
rho_W5_k2,recency_biased,extra_trees,combined_plus_estimators,group_kfold,overall,all,14900,38,0.079935511945919,0.0733030465669411,0.1694130734936917,0.122759583630068,0.1144000268510757,0.0095564741504407,0.8389387757549678
rho_W5_k2,recency_biased,random_forest,combined_plus_estimators,group_kfold,overall,all,14900,38,0.0806409695537057,0.0743808240291871,0.1704565747860106,0.1218998501997891,0.1164246217291342,0.009251009031345,0.834878952886999
rho_W5_k2,recency_biased,random_forest,combined,group_kfold,overall,all,14900,38,0.0812341204373802,0.0744186009007484,0.1575748976892508,0.1153760569450007,0.1130032997710882,0.0071264676097199,0.8419533433526494
rho_W5_k2,recency_biased,hist_gradient_boosting,combined,group_kfold,overall,all,14900,38,0.0837369326711062,0.0788055717455983,0.1660964254146402,0.1222560715828931,0.1150703659896445,0.0049201365541165,0.8361791025420463
rho_W5_k2,recency_biased,hist_gradient_boosting,combined_plus_estimators,group_kfold,overall,all,14900,38,0.0841854518617377,0.0793184919096929,0.1641572209540567,0.1352284606715622,0.117862100439998,0.0032128904051553,0.8279232212503559
rho_W5_k2,recency_biased,extra_trees,patterns,group_kfold,overall,all,14900,38,0.0879459089849107,0.0843998430662428,0.1613158612403587,0.1352653512519461,0.120946892710123,0.0073796208907466,0.8186219457528767
rho_W5_k2,recency_biased,extra_trees,occupancy,group_kfold,overall,all,14900,38,0.0911523118431916,0.0852806077193712,0.1876557633965399,0.1105503410915531,0.1239492989159445,0.0022130000896655,0.8021694488296905
rho_W5_k2,recency_biased,extra_trees,crawl,group_kfold,overall,all,14900,38,0.1164140178641091,0.0966997130987937,0.1867590627830626,0.1540602435002765,0.1551184756450011,0.0110363422154479,0.6908840108653866
rho_W5_k2,recency_biased,ridge,combined,group_kfold,overall,all,14900,38,0.1032963914843795,0.1035087714873715,0.2182421143750825,0.1502369129430431,0.1367204434158821,0.0127028718801991,0.7768365864046964
rho_W5_k2,recency_biased,beta_mle_block_lofo,analytical,group_kfold,overall,all,14900,38,0.125280650542684,0.1278494332400874,0.2685899065880235,0.1971168983679236,0.1728437949700604,-0.00543391483613,0.7274153666230756
rho_W5_k2,recency_biased,mask_mle,analytical,group_kfold,overall,all,14900,38,0.121249297939775,0.1279483765550172,0.1918614451914816,0.1778505928565523,0.1618539605678267,-0.0302921415835823,0.7392534196135925
rho_W5_k2,recency_biased,occ_mle,analytical,group_kfold,overall,all,14900,38,0.1310237157620913,0.137181403443414,0.2128918746261887,0.1886531602137212,0.1759832268926481,-0.0436409222453515,0.7309506257278254
rho_W5_k2,recency_biased,beta_mle_lofo,analytical,group_kfold,overall,all,14900,38,0.1317337084315836,0.1404651826088274,0.2241104793587053,0.2064839571820396,0.1756837101770773,-0.0409563454597557,0.728385325016882
rho_W5_k2,recency_biased,conditional,analytical,group_kfold,overall,all,14885,38,0.1699460124570976,0.1646238377479375,0.3209188667156881,0.2702910179092415,0.2173807829222966,-0.1576160440420364,0.7264465903255181
rho_W5_k2,recency_biased,mean_floor,none,group_kfold,overall,all,14900,38,0.1846882198962498,0.1964351708396307,0.3963475084053129,0.2140568916236125,0.2202884786417603,-7.912402241624901e-06,-0.1407200312856117
rho_W5_k2,recency_biased,plugin,analytical,group_kfold,overall,all,14900,38,0.3148802545293664,0.3294634813183795,0.5180434249861191,0.479564436805979,0.3664243456891312,-0.3148751428134791,0.558232241827279
rho_W5_k2,recent_history_k20,random_forest,combined_plus_estimators,group_kfold,overall,all,14900,38,0.0753538716359273,0.0648347684753057,0.1468327012654927,0.1188499118357615,0.1089201668499368,0.0014213559413558,0.8522240034738727
rho_W5_k2,recent_history_k20,extra_trees,combined_plus_estimators,group_kfold,overall,all,14900,38,0.0750107391168864,0.065304673557936,0.1552276556366436,0.1165319586578707,0.1086606394040855,0.0016199491549545,0.854168772735399
rho_W5_k2,recent_history_k20,extra_trees,combined,group_kfold,overall,all,14900,38,0.0767274342715222,0.0653387313449287,0.1617039982239176,0.1103167261789248,0.1094018856684522,0.0003411762113176,0.8516502841651149
rho_W5_k2,recent_history_k20,random_forest,combined,group_kfold,overall,all,14900,38,0.0778638870369757,0.06609730420572,0.1544014208890757,0.1195901313169928,0.1101441302431475,0.0018529861456009,0.8498632793853379
rho_W5_k2,recent_history_k20,hist_gradient_boosting,combined_plus_estimators,group_kfold,overall,all,14900,38,0.079134144668211,0.0700149707137248,0.1586064798227071,0.116327441699726,0.1094817219535773,0.0044899295519266,0.8521968001427535
rho_W5_k2,recent_history_k20,hist_gradient_boosting,combined,group_kfold,overall,all,14900,38,0.0783404868163222,0.0702485918146617,0.1634560416863428,0.1136833625379528,0.1072429176250324,0.001511929162086,0.8588232865652261
rho_W5_k2,recent_history_k20,extra_trees,patterns,group_kfold,overall,all,14900,38,0.0851159729352518,0.0765012049875753,0.1879320807181279,0.1216689048636996,0.1188494613491612,0.0008312456777849,0.8264692610303666
rho_W5_k2,recent_history_k20,extra_trees,occupancy,group_kfold,overall,all,14900,38,0.0880635831688909,0.0826903265178769,0.1562142795199689,0.1144381544971635,0.1203582106818084,-0.003346511431149,0.819307497573944
rho_W5_k2,recent_history_k20,extra_trees,crawl,group_kfold,overall,all,14900,38,0.1098136002792933,0.0900676963418063,0.2232694283734952,0.1382165587649463,0.1471817084334633,0.0038093956856105,0.7341171392921595
rho_W5_k2,recent_history_k20,ridge,combined,group_kfold,overall,all,14900,38,0.1065495432780941,0.099188746576977,0.222764903730351,0.1464877675851487,0.1422815288430992,0.0019301904660004,0.7591954792288952
rho_W5_k2,recent_history_k20,conditional,analytical,group_kfold,overall,all,14883,38,0.1511421057203856,0.1262354898235936,0.2567514643812709,0.1869248885930739,0.1958243791757528,-0.1360813747165629,0.7739405295002673
rho_W5_k2,recent_history_k20,beta_mle_block_lofo,analytical,group_kfold,overall,all,14900,38,0.1223894047980181,0.1273707820820124,0.2502818640378338,0.2140194181232966,0.1724851642977005,0.0043079784490959,0.7645884259381458
rho_W5_k2,recent_history_k20,beta_mle_lofo,analytical,group_kfold,overall,all,14900,38,0.1258861529516384,0.1293867273823765,0.2637075694559037,0.2140194181232966,0.1761977136313382,-0.022290581522385,0.766420408348462
rho_W5_k2,recent_history_k20,occ_mle,analytical,group_kfold,overall,all,14900,38,0.1271147710092054,0.1295259432603327,0.2641372447675001,0.1959282094758841,0.1778907031678128,-0.0212562861839137,0.7674390497385506
rho_W5_k2,recent_history_k20,mask_mle,analytical,group_kfold,overall,all,14900,38,0.1268525978728424,0.1374713719656636,0.2632508852678257,0.2083377584963029,0.1718425007974448,-0.0075820713072677,0.7551402089045208
rho_W5_k2,recent_history_k20,mean_floor,none,group_kfold,overall,all,14900,38,0.1846882198962498,0.1964351708396307,0.3963475084053129,0.2140568916236125,0.2202884786417603,-7.912402241624901e-06,-0.1407200312856117
rho_W5_k2,recent_history_k20,plugin,analytical,group_kfold,overall,all,14900,38,0.3160109200566683,0.3235931980686091,0.4964146178257321,0.4430886889598796,0.3639518325444306,-0.3160054497035225,0.6276356507565934
rho_W5_k2,recent_history_k5,extra_trees,combined_plus_estimators,group_kfold,overall,all,14900,38,0.0755000571160907,0.0623210173602736,0.1658662919605669,0.1202642512324533,0.1110787180688952,0.0016076764398549,0.8489101191712665
rho_W5_k2,recent_history_k5,random_forest,combined_plus_estimators,group_kfold,overall,all,14900,38,0.0767546131661313,0.0630510314451826,0.1657505337679469,0.1223276006067167,0.1137334417205748,-0.0019006272614004,0.8415803049815263
