id,observation_id,source,stratum,arm,sample_index,repeat_index,method,prediction,valid,profile_valid,fallback,fit_status,mle_flags,mle_old_rule_AE2,mle_old_rule_ProfileAE,mle_old_rule_signed_rho2,mle_old_rule_fallback,inv_events_hajek_rho2,reference_method,reference_rho2,plugin_rho2,not_correctable_at_this_budget,AE2,ProfileAE,signed_rho2,validation_reason
ad_memory_r1__B-p888-access-v9-20260922__s1,ad_memory_r1__B-p888-access-v9-20260922__s1,ad_memory_r1,synthetic,B,1,,plugin,"[0.1527777777777778, 0.015873015873015872, 0.0, 0.0]",True,True,False,,{},,,,False,,mle,0.7481867528994799,0.1527777777777778,False,0.6435718860070445,0.3976788001463794,-0.6435718860070445,
ad_memory_r1__B-p888-access-v9-20260922__s1,ad_memory_r1__B-p888-access-v9-20260922__s1,ad_memory_r1,synthetic,B,1,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,{},,,,False,,mle,0.7481867528994799,0.1527777777777778,False,0.44186420775659363,0.30126965473561135,-0.44186420775659363,
ad_memory_r1__B-p888-access-v9-20260922__s1,ad_memory_r1__B-p888-access-v9-20260922__s1,ad_memory_r1,synthetic,B,1,,et,"[0.7852526295007033, 0.5939348621360512, 0.4176337410157692, 0.24906692552991105]",True,True,False,,{},,,,False,,mle,0.7481867528994799,0.1527777777777778,False,0.011097034284119012,0.07717905812859037,-0.011097034284119012,
ad_memory_r1__B-p888-access-v9-20260922__s1,ad_memory_r1__B-p888-access-v9-20260922__s1,ad_memory_r1,synthetic,B,1,,mle,"[0.7481867528994799, 0.5977776453873297, 0.46968276285405824, 0.3271872302307755]",True,True,False,weakly_identified,"{""boundary_homogeneous"": false, ""boundary_other"": false, ""flatness_unavailable"": false, ""starts_disagree"": false, ""weakly_identified"": true}",0.048162910885342414,0.11994855472650422,-0.048162910885342414,False,,mle,0.7481867528994799,0.1527777777777778,False,0.048162910885342414,0.11994855472650422,-0.048162910885342414,
ad_memory_r1__B-p888-access-v9-20260922__s2,ad_memory_r1__B-p888-access-v9-20260922__s2,ad_memory_r1,synthetic,B,2,,plugin,"[0.15778688524590165, 0.018442622950819672, 0.0020491803278688526, 0.0]",True,True,False,,{},,,,False,,mle,0.7575357499301429,0.15778688524590165,False,0.6385627785389206,0.3952718264279303,-0.6385627785389206,
ad_memory_r1__B-p888-access-v9-20260922__s2,ad_memory_r1__B-p888-access-v9-20260922__s2,ad_memory_r1,synthetic,B,2,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,{},,,,False,,mle,0.7575357499301429,0.15778688524590165,False,0.44186420775659363,0.30126965473561135,-0.44186420775659363,
ad_memory_r1__B-p888-access-v9-20260922__s2,ad_memory_r1__B-p888-access-v9-20260922__s2,ad_memory_r1,synthetic,B,2,,et,"[0.7854235191249644, 0.5941396445778532, 0.4159635853465281, 0.2448419747597112]",True,True,False,,{},,,,False,,mle,0.7575357499301429,0.15778688524590165,False,0.010926144659857862,0.07571375472311534,-0.010926144659857862,
ad_memory_r1__B-p888-access-v9-20260922__s2,ad_memory_r1__B-p888-access-v9-20260922__s2,ad_memory_r1,synthetic,B,2,,mle,"[0.7575357499301429, 0.6118150945568183, 0.4866147494602282, 0.34517750636343847]",True,True,False,weakly_identified,"{""boundary_homogeneous"": false, ""boundary_other"": false, ""flatness_unavailable"": false, ""starts_disagree"": false, ""weakly_identified"": true}",0.03881391385467936,0.1298512334459188,-0.03881391385467936,False,,mle,0.7575357499301429,0.15778688524590165,False,0.03881391385467936,0.1298512334459188,-0.03881391385467936,
ad_memory_r1__B-p888-access-v9-20260922__s3,ad_memory_r1__B-p888-access-v9-20260922__s3,ad_memory_r1,synthetic,B,3,,plugin,"[0.12350597609561753, 0.0199203187250996, 0.0, 0.0]",True,True,False,,{},,,,False,,mle,0.6346588008406492,0.12350597609561753,False,0.6728436876892048,0.40398492485389853,-0.6728436876892048,
ad_memory_r1__B-p888-access-v9-20260922__s3,ad_memory_r1__B-p888-access-v9-20260922__s3,ad_memory_r1,synthetic,B,3,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,{},,,,False,,mle,0.6346588008406492,0.12350597609561753,False,0.44186420775659363,0.30126965473561135,-0.44186420775659363,
ad_memory_r1__B-p888-access-v9-20260922__s3,ad_memory_r1__B-p888-access-v9-20260922__s3,ad_memory_r1,synthetic,B,3,,et,"[0.7286697053872058, 0.49028247239308603, 0.28512680313811767, 0.1246588609523035]",True,True,False,,{},,,,False,,mle,0.6346588008406492,0.12350597609561753,False,0.06767995839761654,0.03590865876928043,-0.06767995839761654,
ad_memory_r1__B-p888-access-v9-20260922__s3,ad_memory_r1__B-p888-access-v9-20260922__s3,ad_memory_r1,synthetic,B,3,,mle,"[0.6346588008406492, 0.436104551758102, 0.28793104858284674, 0.15563539975244298]",True,True,False,boundary_other,"{""boundary_homogeneous"": false, ""boundary_other"": true, ""flatness_unavailable"": false, ""starts_disagree"": false, ""weakly_identified"": false}",0.16169086294417312,0.0799989384035182,-0.16169086294417312,False,,mle,0.6346588008406492,0.12350597609561753,False,0.16169086294417312,0.0799989384035182,-0.16169086294417312,
ad_memory_r1__S-interaction-p888-access-v10-20260923__s1,ad_memory_r1__S-interaction-p888-access-v10-20260923__s1,ad_memory_r1,synthetic,S,1,,plugin,"[0.9415204678362573, 0.7953216374269005, 0.5906432748538012, 0.30409356725146197]",True,True,False,,{},,,,False,0.796769893935155,design,0.8239814681088119,0.9415204678362573,False,0.145170804051435,0.21805323828302742,0.145170804051435,
