target,strategy,protocol,slice_type,slice_value,model_label,rank,mae,mae_group_macro,mae_worst_group,mae_p90_group,n,n_groups
C_one_step,recency_biased,group_kfold,budget,100,extra_trees [combined],1.0,0.12276708689015664,0.12197357282158518,0.19220131593824089,0.148320268135513,2980,38
C_one_step,recency_biased,group_kfold,budget,100,hist_gradient_boosting [combined],2.0,0.12197981824570851,0.12271707046882528,0.16019935299796126,0.1429836328826509,2980,38
C_one_step,recency_biased,group_kfold,budget,100,hist_gradient_boosting [combined_plus_estimators],3.0,0.1201983709476455,0.12293404877905952,0.1639116282074372,0.14212411262654698,2980,38
C_one_step,recency_biased,group_kfold,budget,100,extra_trees [combined_plus_estimators],4.0,0.12310496938873351,0.12352450290896086,0.19428999566775085,0.15193262349078282,2980,38
C_one_step,recency_biased,group_kfold,budget,100,random_forest [combined],5.0,0.12239526797778423,0.12357097873424584,0.18723435120925203,0.14616646734645014,2980,38
C_one_step,recency_biased,group_kfold,budget,100,random_forest [combined_plus_estimators],6.0,0.12213582106332646,0.12508837108616186,0.18777022484757036,0.1567467448732917,2980,38
C_one_step,recency_biased,group_kfold,budget,100,ridge [combined],7.0,0.12995039056676605,0.137087992962749,0.20982355796155652,0.1787264742419314,2980,38
C_one_step,recency_biased,group_kfold,budget,100,mask_mle,8.0,0.16690416513606515,0.19732717082811355,0.36535484077270336,0.3149028257673728,2980,38
C_one_step,recency_biased,group_kfold,budget,100,mean_floor,9.0,0.19997309908072924,0.214950357297561,0.37622477243795976,0.24882784912030526,2980,38
C_one_step,recency_biased,group_kfold,budget,100,plugin,10.0,0.3036132020961207,0.3364941591919603,0.5855468094853592,0.5733520962223007,2980,38
C_one_step,recency_biased,group_kfold,budget,1600,extra_trees [combined],1.0,0.05566893247471612,0.048566645382993254,0.21777894021865576,0.08661763662020422,2980,38
C_one_step,recency_biased,group_kfold,budget,1600,random_forest [combined],2.0,0.05661240764348707,0.049309611765712975,0.22425044766348556,0.08900762888043945,2980,38
C_one_step,recency_biased,group_kfold,budget,1600,extra_trees [combined_plus_estimators],3.0,0.05576044060309237,0.05007841957584873,0.22103338463339167,0.09382892140621558,2980,38
C_one_step,recency_biased,group_kfold,budget,1600,random_forest [combined_plus_estimators],4.0,0.057157232095166856,0.050304120337081946,0.23164065697922862,0.09495162892013423,2980,38
C_one_step,recency_biased,group_kfold,budget,1600,hist_gradient_boosting [combined_plus_estimators],5.0,0.054998933538719014,0.05116477226134899,0.1633113610712829,0.09125436419801593,2980,38
C_one_step,recency_biased,group_kfold,budget,1600,hist_gradient_boosting [combined],6.0,0.05971874319135454,0.0526284289863673,0.18774990424180732,0.09225656310991268,2980,38
C_one_step,recency_biased,group_kfold,budget,1600,ridge [combined],7.0,0.07249826137491737,0.07103902510588503,0.18328133820057207,0.10877708463656102,2980,38
C_one_step,recency_biased,group_kfold,budget,1600,mask_mle,8.0,0.10648767296686817,0.1134167501598945,0.21148386746350178,0.18827487439582444,2980,38
C_one_step,recency_biased,group_kfold,budget,1600,mean_floor,9.0,0.19997309908072924,0.214950357297561,0.37622477243795976,0.24882784912030526,2980,38
C_one_step,recency_biased,group_kfold,budget,1600,plugin,10.0,0.23589192389943342,0.2699041297450416,0.5505242618136381,0.4886531366090103,2980,38
C_one_step,recency_biased,group_kfold,budget,3200,extra_trees [combined],1.0,0.04772267926169373,0.03835990684731039,0.233284193659039,0.07440055389073885,2980,38
C_one_step,recency_biased,group_kfold,budget,3200,extra_trees [combined_plus_estimators],2.0,0.047345109984616884,0.03906112030110313,0.2272117453974281,0.08045485259904843,2980,38
C_one_step,recency_biased,group_kfold,budget,3200,random_forest [combined],3.0,0.049255950577100166,0.039201284122375925,0.23996757898634893,0.07418810766406099,2980,38
C_one_step,recency_biased,group_kfold,budget,3200,random_forest [combined_plus_estimators],4.0,0.04947252326518433,0.041113984544594404,0.2433763452312202,0.08166760171021598,2980,38
