stratum,arm,config_id,mock,valid_fraction,limit_fraction,technical_failure_fraction,fence_fraction,other_answer_error_fraction,replacement_fraction,valid_answers,sources_with_valid_answers,MAE2,matched_baseline_MAE2,paired_delta,ProfileMAE,matched_baseline_ProfileMAE,interpretation
real,R,sol,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
real,R,deepseek,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
real,R,qwen_thinking,False,1.0,0.0,0.0,0.12222222222222222,0.0,0.0,90,6,0.019860158238776977,0.01972175508672606,0.00013840315205091808,0.013954756243118108,0.012421079129873606,conditional on valid raw answers; not the main result
real,R,qwen_nonthinking,False,0.0,0.0,0.0,0.0,1.0,1.0,0,0,,,,,,conditional on valid raw answers; not the main result
real,S,sol,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
real,S,deepseek,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
real,S,qwen_thinking,False,1.0,0.0,0.0,0.2222222222222222,0.0,0.0,90,6,0.13843453865591734,0.09718756225700197,0.04124697639891539,0.09177296109755835,0.04369273199384429,conditional on valid raw answers; not the main result
real,S,qwen_nonthinking,False,0.0,0.0,0.0,0.0,1.0,1.0,0,0,,,,,,conditional on valid raw answers; not the main result
real,H,sol,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
real,H,deepseek,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
real,H,qwen_thinking,False,1.0,0.0,0.0,0.2692307692307692,0.0,0.0,78,6,0.14024051370326254,0.03495337075704353,0.105287142946219,0.11068160875008186,0.040215116650279235,conditional on valid raw answers; not the main result
real,H,qwen_nonthinking,False,0.0,0.0,0.0,0.0,1.0,1.0,0,0,,,,,,conditional on valid raw answers; not the main result
real,B,sol,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
real,B,deepseek,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
real,B,qwen_thinking,False,1.0,0.0,0.0,0.28888888888888886,0.0,0.0,90,6,0.12143515506908226,0.05917514423399029,0.06226001083509197,0.06716596371190847,0.037027678174260725,conditional on valid raw answers; not the main result
real,B,qwen_nonthinking,False,0.0,0.0,0.0,0.0,1.0,1.0,0,0,,,,,,conditional on valid raw answers; not the main result
dar_a0,R,sol,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
dar_a0,R,deepseek,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
