instance_id,path,n_nodes,n_edges,n_events,source,domain,substrate,group_id,family,rep,rho_target,alpha,chi,data_block,generator,generator_params_json,n_pairs,rho_headline,rho_event_weighted,mean_span_frac,C_one_step,lifetime_mean_over_T,burstiness_pooled,share_single_event_pairs,rho_W5_k1,rho_W5_k2,rho_W5_k3,rho_W5_k4,rho_W5_k5
real__sp_hospital,events/real_empirical/real__sp_hospital.csv.gz,75,1139,32424,sp_hospital,proximity,empirical,real::sp_hospital,real::sp_hospital,0,,,,real_empirical,empirical,{},1139,0.44512730465320455,0.757186035035776,0.33380158033362595,0.40324675324675324,0.2028229735789946,0.729770763961744,0.1431079894644425,1.0,0.44512730465320455,0.16417910447761194,0.0456540825285338,0.014047410008779631
shuffle_global__sp_hospital__r0,events/real_shuffle_global/shuffle_global__sp_hospital__r0.csv.gz,75,1139,32424,sp_hospital,proximity,empirical,real::sp_hospital,real::sp_hospital,0,,,,real_shuffle_global,global,"{""seed"": 825110356, ""mode"": ""global""}",1139,0.8226514486391572,0.9923205033308661,0.6906057945566286,0.8214624881291548,0.6313179931910485,0.45347599731482474,0.1431079894644425,1.0,0.8226514486391572,0.6962247585601404,0.5610184372256365,0.373134328358209
shuffle_global__sp_hospital__r1,events/real_shuffle_global/shuffle_global__sp_hospital__r1.csv.gz,75,1139,32424,sp_hospital,proximity,empirical,real::sp_hospital,real::sp_hospital,1,,,,real_shuffle_global,global,"{""seed"": 1177100226, ""mode"": ""global""}",1139,0.8375768217734855,0.9934924747100913,0.6983318700614574,0.8193447737909516,0.6424492013062071,0.4536443921302327,0.1431079894644425,1.0,0.8375768217734855,0.7014925373134329,0.5583845478489904,0.3942054433713784
shuffle_within_window__sp_hospital__r0,events/real_shuffle_within_window/shuffle_within_window__sp_hospital__r0.csv.gz,75,1139,32424,sp_hospital,proximity,empirical,real::sp_hospital,real::sp_hospital,0,,,,real_shuffle_within_window,within_window,"{""seed"": 3751182561, ""mode"": ""within_window""}",1139,0.44512730465320455,0.757186035035776,0.33380158033362595,0.40324675324675324,0.259837873687003,0.6170367858206443,0.1431079894644425,1.0,0.44512730465320455,0.16417910447761194,0.0456540825285338,0.014047410008779631
shuffle_within_window__sp_hospital__r1,events/real_shuffle_within_window/shuffle_within_window__sp_hospital__r1.csv.gz,75,1139,32424,sp_hospital,proximity,empirical,real::sp_hospital,real::sp_hospital,1,,,,real_shuffle_within_window,within_window,"{""seed"": 2828120183, ""mode"": ""within_window""}",1139,0.44512730465320455,0.757186035035776,0.33380158033362595,0.40324675324675324,0.2601900190120073,0.6170103962596669,0.1431079894644425,1.0,0.44512730465320455,0.16417910447761194,0.0456540825285338,0.014047410008779631
shuffle_lifetime_resample__sp_hospital__r0,events/real_shuffle_lifetime_resample/shuffle_lifetime_resample__sp_hospital__r0.csv.gz,75,1139,32424,sp_hospital,proximity,empirical,real::sp_hospital,real::sp_hospital,0,,,,real_shuffle_lifetime_resample,lifetime_resample,"{""seed"": 3353984841, ""mode"": ""lifetime_resample""}",1139,0.44512730465320455,0.757186035035776,0.3650570676031607,0.5355064027939465,0.2028229735789946,0.5113903430558604,0.1431079894644425,1.0,0.44512730465320455,0.23266022827041263,0.10886742756804214,0.038630377524143986
shuffle_lifetime_resample__sp_hospital__r1,events/real_shuffle_lifetime_resample/shuffle_lifetime_resample__sp_hospital__r1.csv.gz,75,1139,32424,sp_hospital,proximity,empirical,real::sp_hospital,real::sp_hospital,1,,,,real_shuffle_lifetime_resample,lifetime_resample,"{""seed"": 2968424415, ""mode"": ""lifetime_resample""}",1139,0.44512730465320455,0.757186035035776,0.3636523266022827,0.5280701754385965,0.2028229735789946,0.5181255345679542,0.1431079894644425,1.0,0.44512730465320455,0.2309043020193152,0.10623353819139596,0.035996488147497806
shuffle_edge_rewire__sp_hospital__r0,events/real_shuffle_edge_rewire/shuffle_edge_rewire__sp_hospital__r0.csv.gz,75,1139,32424,sp_hospital,proximity,empirical,real::sp_hospital,real::sp_hospital,0,,,,real_shuffle_edge_rewire,edge_rewire,"{""seed"": 2302477975, ""mode"": ""edge_rewire""}",1139,0.44512730465320455,0.757186035035776,0.33380158033362595,0.40324675324675324,0.2028229735789946,0.7297707639617438,0.1431079894644425,1.0,0.44512730465320455,0.16417910447761194,0.0456540825285338,0.014047410008779631
shuffle_edge_rewire__sp_hospital__r1,events/real_shuffle_edge_rewire/shuffle_edge_rewire__sp_hospital__r1.csv.gz,75,1139,32424,sp_hospital,proximity,empirical,real::sp_hospital,real::sp_hospital,1,,,,real_shuffle_edge_rewire,edge_rewire,"{""seed"": 4265227777, ""mode"": ""edge_rewire""}",1139,0.44512730465320455,0.757186035035776,0.33380158033362595,0.40324675324675324,0.2028229735789946,0.7297707639617439,0.1431079894644425,1.0,0.44512730465320455,0.16417910447761194,0.0456540825285338,0.014047410008779631
controlled__sp_hospital__bursty__legacy__rho0.05__r0,events/real_controlled/controlled__sp_hospital__bursty__legacy__rho0.05__r0.csv.gz,75,1139,32424,sp_hospital,proximity,empirical,real::sp_hospital,real::sp_hospital,0,0.05,,,real_controlled,"steered_P[w,t]","{""seed"": 586440518, ""deviations"": 2, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",1139,0.05004389815627744,0.04916111522329139,0.21457418788410884,0.04684317718940937,0.031533706836111446,0.9037799859276069,0.1431079894644425,1.0,0.05004389815627744,0.016681299385425813,0.0052677787532923615,0.000877963125548727
