stratum,arm,config_id,mock,valid_fraction,limit_fraction,technical_failure_fraction,fence_fraction,other_answer_error_fraction,replacement_fraction,valid_answers,sources_with_valid_answers,MAE2,matched_baseline_MAE2,paired_delta,ProfileMAE,matched_baseline_ProfileMAE,interpretation
real,R,sol,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
real,R,deepseek,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
real,R,qwen_thinking,False,1.0,0.0,0.0,0.0,0.0,0.0,90,6,0.019860158238776977,0.01972175508672606,0.00013840315205091808,0.013954756243118108,0.012421079129873606,conditional on valid raw answers; not the main result
real,R,qwen_nonthinking,False,0.9555555555555556,0.0,0.0,0.0,0.044444444444444446,0.044444444444444446,86,6,0.019823884880040346,0.01972175508672606,0.0001021297933142849,0.012748028385341767,0.012421079129873606,conditional on valid raw answers; not the main result
real,S,sol,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
real,S,deepseek,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
real,S,qwen_thinking,False,1.0,0.0,0.0,0.0,0.0,0.0,90,6,0.13843453865591734,0.09718756225700197,0.04124697639891539,0.09177296109755835,0.04369273199384429,conditional on valid raw answers; not the main result
real,S,qwen_nonthinking,False,0.9444444444444444,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,85,6,0.15536961811018793,0.09718756225700197,0.058182055853185956,0.10829880516380715,0.04369273199384429,conditional on valid raw answers; not the main result
real,H,sol,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
real,H,deepseek,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
real,H,qwen_thinking,False,1.0,0.0,0.0,0.0,0.0,0.0,78,6,0.14024051370326254,0.03495337075704353,0.105287142946219,0.11068160875008186,0.040215116650279235,conditional on valid raw answers; not the main result
real,H,qwen_nonthinking,False,0.8589743589743589,0.0,0.0,0.0,0.14102564102564102,0.14102564102564102,67,6,0.13201162358598917,0.03495337075704353,0.09705825282894563,0.09990660004774876,0.040215116650279235,conditional on valid raw answers; not the main result
real,B,sol,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
real,B,deepseek,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
real,B,qwen_thinking,False,1.0,0.0,0.0,0.0,0.0,0.0,90,6,0.12143515506908226,0.05917514423399029,0.06226001083509197,0.06716596371190847,0.037027678174260725,conditional on valid raw answers; not the main result
real,B,qwen_nonthinking,False,0.9,0.0,0.0,0.0,0.1,0.1,81,6,0.11478714644180417,0.05917514423399029,0.05561200220781389,0.06879118356049183,0.037027678174260725,conditional on valid raw answers; not the main result
dar_a0,R,sol,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
dar_a0,R,deepseek,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
dar_a0,R,qwen_thinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.02071924149703856,0.019307614462557986,0.0014116270344805707,0.009467388508123033,0.00854589378089108,conditional on valid raw answers; not the main result
dar_a0,R,qwen_nonthinking,False,0.9666666666666667,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,29,2,0.01920904727487399,0.019307614462557986,-9.856718768399554e-05,0.008598070691901834,0.00854589378089108,conditional on valid raw answers; not the main result
dar_a0,S,sol,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
dar_a0,S,deepseek,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
