target,strategy,slice_type,slice_value,model_label,rank,mae,mae_group_macro,n,n_groups
C_one_step,recency_biased,budget,100,hist_gradient_boosting [combined],1.0,0.11415325657387186,0.11406372405762134,738,36
C_one_step,recency_biased,budget,100,extra_trees [combined],2.0,0.11585886329927741,0.11624548749834535,738,36
C_one_step,recency_biased,budget,100,random_forest [combined],3.0,0.11906938155733537,0.12067983626940897,738,36
C_one_step,recency_biased,budget,100,hist_gradient_boosting [patterns],4.0,0.12411906177017398,0.12716560022418957,738,36
C_one_step,recency_biased,budget,100,extra_trees [patterns],5.0,0.12528209406949226,0.12808313553388617,738,36
C_one_step,recency_biased,budget,100,random_forest [patterns],6.0,0.1256086228974032,0.1285269615174124,738,36
C_one_step,recency_biased,budget,100,ridge [combined],7.0,0.13147499088398082,0.1313949762287888,738,36
C_one_step,recency_biased,budget,100,hist_gradient_boosting [occupancy],8.0,0.12287929519034971,0.13142501604186135,738,36
C_one_step,recency_biased,budget,100,extra_trees [occupancy],9.0,0.1265672556557457,0.13374897136511973,738,36
C_one_step,recency_biased,budget,100,random_forest [occupancy],10.0,0.12720724487010843,0.134499111877544,738,36
C_one_step,recency_biased,budget,100,ridge [patterns],11.0,0.13769980036931434,0.14436673371034942,738,36
C_one_step,recency_biased,budget,100,ridge [occupancy],12.0,0.13677279739611642,0.14911493421698532,738,36
C_one_step,recency_biased,budget,100,extra_trees [crawl],13.0,0.17430435021070748,0.16759872941388798,738,36
C_one_step,recency_biased,budget,100,hist_gradient_boosting [crawl],14.0,0.17573880954298468,0.17014155599993983,738,36
C_one_step,recency_biased,budget,100,random_forest [crawl],15.0,0.17786860761135223,0.1704613857652137,738,36
C_one_step,recency_biased,budget,100,mask_mle,16.0,0.16957596859946408,0.18565283712655875,738,36
C_one_step,recency_biased,budget,100,ridge [crawl],17.0,0.20780268196216203,0.20842899084399272,738,36
C_one_step,recency_biased,budget,100,mean_floor,18.0,0.214985320074523,0.2199143560138682,738,36
C_one_step,recency_biased,budget,100,plugin,19.0,0.28152538165081603,0.290856924864797,737,36
C_one_step,recency_biased,budget,1600,extra_trees [combined],1.0,0.0452353543316494,0.0410079377696338,738,36
C_one_step,recency_biased,budget,1600,random_forest [combined],2.0,0.046460807673537614,0.0422542140911462,738,36
C_one_step,recency_biased,budget,1600,hist_gradient_boosting [combined],3.0,0.046671013340662176,0.04386291626866586,738,36
C_one_step,recency_biased,budget,1600,extra_trees [patterns],4.0,0.049229482464602084,0.04617474573939337,738,36
C_one_step,recency_biased,budget,1600,random_forest [patterns],5.0,0.05062168118083263,0.04673737571543976,738,36
C_one_step,recency_biased,budget,1600,hist_gradient_boosting [patterns],6.0,0.05202444589114762,0.04992319827040058,738,36
C_one_step,recency_biased,budget,1600,extra_trees [occupancy],7.0,0.06725891660368744,0.06839822919967467,738,36
C_one_step,recency_biased,budget,1600,random_forest [occupancy],8.0,0.06689191872845379,0.0684648544622453,738,36
C_one_step,recency_biased,budget,1600,ridge [combined],9.0,0.07528777681194233,0.0733089804132118,738,36
C_one_step,recency_biased,budget,1600,hist_gradient_boosting [occupancy],10.0,0.07843953769105896,0.08097360507259622,738,36
C_one_step,recency_biased,budget,1600,ridge [patterns],11.0,0.07592173138230669,0.08214264614452679,738,36
C_one_step,recency_biased,budget,1600,extra_trees [crawl],12.0,0.11259328488340802,0.0989701921535965,738,36
C_one_step,recency_biased,budget,1600,ridge [occupancy],13.0,0.0951942002931195,0.10208308207400324,738,36
C_one_step,recency_biased,budget,1600,hist_gradient_boosting [crawl],14.0,0.11678922076125167,0.10601393739867693,738,36
C_one_step,recency_biased,budget,1600,random_forest [crawl],15.0,0.12076385255675931,0.1084534644863681,738,36
C_one_step,recency_biased,budget,1600,mask_mle,16.0,0.09865729841441481,0.11248725854122209,738,36
C_one_step,recency_biased,budget,1600,ridge [crawl],17.0,0.16365439461390405,0.16367077600459176,738,36
C_one_step,recency_biased,budget,1600,mean_floor,18.0,0.214985320074523,0.2199143560138682,738,36
C_one_step,recency_biased,budget,1600,plugin,19.0,0.2233573187386499,0.23132733098842417,738,36
C_one_step,recency_biased,budget,3200,extra_trees [combined],1.0,0.03841532897548409,0.03259969479106614,738,36
C_one_step,recency_biased,budget,3200,random_forest [combined],2.0,0.03888674488978147,0.033469196912516846,738,36
C_one_step,recency_biased,budget,3200,hist_gradient_boosting [combined],3.0,0.03881555182274273,0.03497742267682298,738,36
